long_lat_ratio,avg_price_neighbourhood_group,avg_price_room_type,room_type_n,price
0.8018384631274671,1.0,1.0,0.5,185
0.7715967775253318,1.0,1.0,0.5,225
0.6894649865730287,0.33723482621271594,1.0,0.5,108
0.48304069407149086,0.33723482621271594,0.13872979471724672,0.0,50
0.6839495971906899,0.33723482621271594,0.13872979471724672,0.0,70
0.781615368725511,1.0,1.0,0.5,175
0.8672794877091974,1.0,1.0,0.5,200
0.6889485643462478,0.33723482621271594,0.13872979471724672,0.0,90
0.811795083660428,1.0,1.0,0.5,250
0.49014666391238393,0.10990093904591447,0.13872979471724672,0.0,36
0.6393307167940634,0.10990093904591447,0.13872979471724672,0.0,75
0.8393720305721786,1.0,1.0,0.5,230
0.6820698202850792,0.33723482621271594,1.0,0.5,85
0.5284858500309895,0.33723482621271594,0.13872979471724672,0.0,50
0.4450939888452865,0.33723482621271594,1.0,0.5,50
0.8351786820904863,1.0,1.0,0.5,159
0.905598016938626,1.0,0.13872979471724672,0.0,36
0.6794257384837863,0.33723482621271594,1.0,0.5,310
0.6503201817806712,0.33723482621271594,1.0,0.5,200
0.8742821731047457,1.0,0.13872979471724672,0.0,185
0.8205329477380587,1.0,0.13872979471724672,0.0,65
0.49448461061766125,0.33723482621271594,1.0,0.5,200
0.6016112373476687,0.33723482621271594,1.0,0.5,116
0.7961784755216001,1.0,1.0,0.5,307
0.5995455484404033,0.10990093904591447,0.13872979471724672,0.0,63
0.6548233835984263,0.33723482621271594,1.0,0.5,175
0.5223920677546232,0.33723482621271594,1.0,0.5,125
0.2694278041726932,0.10990093904591447,0.13872979471724672,0.0,46
0.6053707911588617,0.33723482621271594,0.13872979471724672,0.0,50
0.7823796736211648,1.0,0.13872979471724672,0.0,115
0.5098120223094327,0.33723482621271594,0.13872979471724672,0.0,60
0.7756868415616793,1.0,1.0,0.5,175
0.7810163189423918,1.0,1.0,0.5,200
0.8844453625284245,1.0,1.0,0.5,167
0.7772361082421071,1.0,1.0,0.5,150
0.46765131171247276,0.33723482621271594,0.13872979471724672,0.0,25
0.5540384218136865,0.33723482621271594,1.0,0.5,175
0.5928320594918262,0.33723482621271594,0.13872979471724672,0.0,40
0.6561041107209462,0.33723482621271594,1.0,0.5,105
0.6066515182813532,0.33723482621271594,1.0,0.5,115
0.7840115678578741,1.0,0.13872979471724672,0.0,150
0.7395166287957124,0.10990093904591447,0.13872979471724672,0.0,70
0.7628382565585525,1.0,0.13872979471724672,0.0,115
0.9152034703573975,1.0,1.0,0.5,150
0.8742615162156824,1.0,0.13872979471724672,0.0,80
0.7652344556909725,1.0,1.0,0.5,450
0.7755215864491163,1.0,0.13872979471724672,0.0,69
0.7606279694278157,1.0,0.13872979471724672,0.0,75
0.7106382978723502,0.33723482621271594,1.0,0.5,300
0.6627556290023051,0.33723482621271594,1.0,0.5,75
0.5914273910349266,0.10990093904591447,1.0,0.5,250
0.6811196033877422,0.33723482621271594,1.0,0.5,119
0.7948977483991087,1.0,0.13872979471724672,0.0,99
0.8016525511258124,1.0,0.13872979471724672,0.0,80
0.7013633546787901,0.33723482621271594,0.13872979471724672,0.0,75
0.8914480479240012,1.0,0.13872979471724672,0.0,50
0.8034497004751415,1.0,1.0,0.5,144
0.6926461474902226,0.33723482621271594,1.0,0.5,100
0.9008056186738429,1.0,1.0,0.5,100
0.5830820078496401,0.10990093904591447,0.13872979471724672,0.0,49
0.8783515802520583,1.0,1.0,0.5,150
0.691200165255168,0.33723482621271594,0.13872979471724672,0.0,64
0.11437719479445718,0.10990093904591447,1.0,0.5,130
0.5912621359223635,0.33723482621271594,0.13872979471724672,0.0,49
0.5541210493699964,0.33723482621271594,1.0,0.5,200
0.7111340632100962,0.33723482621271594,0.13872979471724672,0.0,130
0.702933278248338,0.33723482621271594,1.0,0.5,209
0.6925841768229759,0.10990093904591447,1.0,0.5,74
0.8329683949597211,1.0,0.13872979471724672,0.0,150
0.8134889485643555,1.0,1.0,0.5,222
0.2589341045238598,0.10990093904591447,0.13872979471724672,0.0,95
0.837058458996097,1.0,0.13872979471724672,0.0,40
0.8246643255525896,1.0,0.13872979471724672,0.0,130
0.6774220202437675,0.33723482621271594,0.13872979471724672,0.0,70
0.7248089237760951,0.10990093904591447,1.0,0.5,125
0.4078702747366094,0.33723482621271594,0.13872979471724672,0.0,50
0.5404461888039691,0.33723482621271594,0.13872979471724672,0.0,79
0.8779797562487488,1.0,0.13872979471724672,0.0,85
0.7705432761826216,1.0,0.13872979471724672,0.0,60
0.5378227638917679,0.33723482621271594,1.0,0.5,200
0.7935137368312155,1.0,1.0,0.5,130
0.7781863251394441,1.0,1.0,0.5,225
0.6683123321627704,0.33723482621271594,1.0,0.5,250
0.41937616195002647,0.10990093904591447,1.0,0.5,114
0.8093988845279796,1.0,1.0,0.5,265
0.7149555876885074,0.33723482621271594,0.0,1.0,85
0.6718446601941821,0.33723482621271594,1.0,0.5,100
0.8187564552778497,0.0,1.0,0.5,90
0.8041726915926688,1.0,1.0,0.5,200
0.8611443916546477,0.0,0.13872979471724672,0.0,62
0.5687874406114588,0.33723482621271594,1.0,0.5,350
0.86413964057013,1.0,1.0,0.5,224
0.8348688287544235,1.0,1.0,0.5,225
0.7260276802313683,0.10990093904591447,1.0,0.5,180
0.709212972526359,0.10990093904591447,1.0,0.5,150
0.816463540590803,1.0,1.0,0.5,245
0.8448874199546026,1.0,0.0,1.0,85
0.7560834538318773,1.0,1.0,0.5,140
0.89696343730634,1.0,1.0,0.5,150
0.7879157198926237,0.0,0.13872979471724672,0.0,70
0.9133236934517868,1.0,0.13872979471724672,0.0,71
0.8245403842181531,0.24973290189519537,1.0,0.5,144
0.7954967981822278,1.0,1.0,0.5,200
0.4538938235902208,0.10990093904591447,0.13872979471724672,0.0,69
0.8744474282173371,1.0,0.13872979471724672,0.0,55
0.6342904358603789,0.33723482621271594,0.13872979471724672,0.0,150
0.784548646973775,1.0,0.13872979471724672,0.0,100
0.815885147696747,1.0,1.0,0.5,149
0.7996488328857652,1.0,1.0,0.5,300
0.6155959512497589,0.10990093904591447,0.0,1.0,75
0.872650278868008,1.0,0.13872979471724672,0.0,135
0.7233835984301038,0.33723482621271594,1.0,0.5,110
0.8259243957859894,0.0,0.13872979471724672,0.0,100
0.5764304895682812,0.33723482621271594,1.0,0.5,175
0.7076637058459312,0.33723482621271594,1.0,0.5,249
0.6258004544515643,0.33723482621271594,0.13872979471724672,0.0,61
0.8235901673208161,1.0,1.0,0.5,250
0.45622805205536565,0.33723482621271594,0.13872979471724672,0.0,39
0.7189010535013836,0.33723482621271594,1.0,0.5,180
0.8586035942986712,1.0,1.0,0.5,175
0.6133030365627121,0.33723482621271594,0.13872979471724672,0.0,45
0.6722577979756466,0.33723482621271594,0.13872979471724672,0.0,40
0.8212352819665512,1.0,1.0,0.5,198
0.8180541210494141,0.24973290189519537,1.0,0.5,77
0.9148109894649963,0.0,0.13872979471724672,0.0,60
0.8710183846312702,1.0,1.0,0.5,199
0.6639743854575784,0.33723482621271594,1.0,0.5,135
0.5883495145631343,0.33723482621271594,0.13872979471724672,0.0,60
0.6729394753150189,0.33723482621271594,0.13872979471724672,0.0,100
0.7256351993389671,0.0,1.0,0.5,195
0.7762032637884886,1.0,1.0,0.5,199
0.8845486469737693,1.0,0.13872979471724672,0.0,67
0.8978929973146137,1.0,1.0,0.5,250
0.7169179921503996,0.33723482621271594,0.13872979471724672,0.0,100
0.6665358397025614,0.33723482621271594,0.13872979471724672,0.0,55
0.6156579219169771,0.33723482621271594,0.13872979471724672,0.0,50
0.8210080561867699,1.0,1.0,0.5,345
0.7023135715761555,0.33723482621271594,0.13872979471724672,0.0,89
0.37707085312953836,0.10990093904591447,0.13872979471724672,0.0,45
0.9174550712662608,1.0,0.0,1.0,75
0.8573641809543915,1.0,1.0,0.5,180
0.7416236314811044,0.10990093904591447,1.0,0.5,151
0.8104523858707182,1.0,1.0,0.5,175
0.7141912827928252,0.33723482621271594,1.0,0.5,165
0.6614542449907219,0.33723482621271594,0.13872979471724672,0.0,65
0.8186325139434416,0.0,0.13872979471724672,0.0,33
0.730510225160117,0.10990093904591447,1.0,0.5,180
0.8351786820904863,1.0,1.0,0.5,500
0.6308407353852772,0.33723482621271594,0.13872979471724672,0.0,65
0.9062383804999286,1.0,1.0,0.5,120
0.8265854162363269,0.0,0.13872979471724672,0.0,70
0.9145631067961233,1.0,0.0,1.0,50
0.8622185498863928,1.0,0.13872979471724672,0.0,55
0.5709357570750058,0.33723482621271594,0.13872979471724672,0.0,65
0.7819045651724821,1.0,0.13872979471724672,0.0,100
0.7991737244371393,1.0,1.0,0.5,150
0.6170832472629684,0.10990093904591447,0.13872979471724672,0.0,55
0.6986159884321523,0.10990093904591447,0.13872979471724672,0.0,70
0.5809336913861216,0.33723482621271594,0.13872979471724672,0.0,40
0.6800867589341522,0.33723482621271594,1.0,0.5,150
0.7031811609171825,0.10990093904591447,0.13872979471724672,0.0,30
0.40625903738899183,0.33723482621271594,1.0,0.5,80
0.9516215657922089,1.0,0.13872979471724672,0.0,50
0.8745713695517736,1.0,1.0,0.5,200
0.5099566205329324,0.33723482621271594,0.13872979471724672,0.0,50
0.625573228671783,0.33723482621271594,0.13872979471724672,0.0,45
0.7308407353852715,0.33723482621271594,1.0,0.5,190
0.7192315637265096,0.33723482621271594,1.0,0.5,100
0.8427804172691822,1.0,1.0,0.5,319
0.8784342078083398,1.0,1.0,0.5,190
0.8896715554637638,1.0,0.13872979471724672,0.0,70
0.866287957033677,1.0,1.0,0.5,142
0.8423672794877177,1.0,1.0,0.5,249
0.42629621978932164,0.10990093904591447,1.0,0.5,95
0.6561867382772277,0.33723482621271594,0.13872979471724672,0.0,65
0.6299524891551584,0.33723482621271594,0.13872979471724672,0.0,33
0.635612476760997,0.33723482621271594,0.13872979471724672,0.0,75
0.4947944639537525,0.33723482621271594,0.13872979471724672,0.0,60
0.5099979343110874,0.33723482621271594,0.13872979471724672,0.0,66
0.7692832059491934,1.0,1.0,0.5,135
0.8757488122288919,1.0,1.0,0.5,285
0.6217310473042801,0.33723482621271594,1.0,0.5,200
0.29770708531296464,0.10990093904591447,1.0,0.5,200
0.611712456104101,0.33723482621271594,0.13872979471724672,0.0,62
0.681305515389397,0.10990093904591447,0.13872979471724672,0.0,80
0.7904358603594517,1.0,1.0,0.5,88
0.5930592852716359,0.33723482621271594,0.13872979471724672,0.0,45
0.5846932451972862,0.33723482621271594,1.0,0.5,100
0.6635199338979589,0.33723482621271594,1.0,0.5,100
0.5631687667837468,0.33723482621271594,0.13872979471724672,0.0,50
0.5109481512084244,0.10990093904591447,0.13872979471724672,0.0,40
0.812456104110737,1.0,0.13872979471724672,0.0,350
0.8143358810163477,1.0,0.13872979471724672,0.0,235
0.6132617227845572,0.33723482621271594,0.13872979471724672,0.0,42
0.7059285271638203,0.33723482621271594,0.13872979471724672,0.0,58
0.4309646767196966,0.33723482621271594,0.13872979471724672,0.0,53
0.7994009502169206,1.0,1.0,0.5,87
0.5608138814295103,0.33723482621271594,1.0,0.5,117
0.6520553604627537,0.33723482621271594,1.0,0.5,140
0.8022309440198683,1.0,0.13872979471724672,0.0,65
0.8833092336294328,1.0,1.0,0.5,300
0.696529642635852,0.33723482621271594,1.0,0.5,192
0.7283412518075068,0.10990093904591447,1.0,0.5,100
0.8883082007849907,1.0,0.13872979471724672,0.0,60
0.5812435447221844,0.10990093904591447,0.13872979471724672,0.0,45
0.8438132617228291,1.0,1.0,0.5,275
0.815967775253057,1.0,1.0,0.5,300
0.8719892584176989,1.0,0.13872979471724672,0.0,80
0.7898781243544875,1.0,0.13872979471724672,0.0,140
0.816917992150394,1.0,0.13872979471724672,0.0,80
0.7662466432555561,1.0,0.13872979471724672,0.0,125
0.38640776699031676,0.33723482621271594,1.0,0.5,299
0.6747159677752848,0.10990093904591447,0.0,1.0,29
0.8959719066308764,1.0,0.13872979471724672,0.0,55
0.7060524684982852,0.33723482621271594,1.0,0.5,75
0.8346829167527687,0.0,1.0,0.5,80
0.6271018384631475,0.33723482621271594,0.13872979471724672,0.0,45
0.7062590373889748,0.10990093904591447,1.0,0.5,179
0.5779177855815192,0.10990093904591447,0.13872979471724672,0.0,60
0.9478000413137693,1.0,0.13872979471724672,0.0,50
0.7865730221028855,1.0,1.0,0.5,260
0.804523858706915,1.0,1.0,0.5,150
0.6579632307374936,0.33723482621271594,0.13872979471724672,0.0,120
0.8659781036976142,1.0,0.13872979471724672,0.0,68
0.6324313158438315,0.33723482621271594,1.0,0.5,199
0.6193555050609518,0.33723482621271594,1.0,0.5,120
0.8675067134889787,1.0,1.0,0.5,272
0.7825655856228195,1.0,1.0,0.5,180
0.5574054947325067,0.33723482621271594,1.0,0.5,175
0.8521379880190239,1.0,1.0,0.5,300
0.6690353232802977,0.33723482621271594,1.0,0.5,122
0.5470357364181098,0.33723482621271594,0.13872979471724672,0.0,70
0.44552778351584266,0.33723482621271594,0.13872979471724672,0.0,50
0.7815947118364193,1.0,1.0,0.5,299
0.6171452179301866,0.33723482621271594,0.13872979471724672,0.0,31
0.8920677545962121,1.0,0.13872979471724672,0.0,58
0.8354885354265775,1.0,0.0,1.0,110
0.9062590373889918,1.0,0.13872979471724672,0.0,75
0.6728155339806108,0.33723482621271594,1.0,0.5,225
0.7814707705019828,1.0,1.0,0.5,300
0.9346622598636998,1.0,0.13872979471724672,0.0,196
0.6629002272258333,0.33723482621271594,0.13872979471724672,0.0,90
0.7202437512910933,0.33723482621271594,1.0,0.5,85
0.7872133856641028,1.0,0.13872979471724672,0.0,90
0.8824209873993141,1.0,0.13872979471724672,0.0,90
0.8412931212559442,1.0,1.0,0.5,1500
0.8301590580458935,1.0,1.0,0.5,275
0.6073538525098456,0.33723482621271594,0.13872979471724672,0.0,55
0.7131171245610517,0.33723482621271594,0.13872979471724672,0.0,55
0.8018591200165588,1.0,1.0,0.5,146
0.8631067961165115,1.0,0.13872979471724672,0.0,220
0.8169593059285774,1.0,0.0,1.0,75
0.8148316463540652,1.0,1.0,0.5,220
0.5658954761413213,0.33723482621271594,0.13872979471724672,0.0,85
0.8766577153481023,1.0,0.13872979471724672,0.0,40
0.4802933278248531,0.10990093904591447,1.0,0.5,228
0.7699648832885657,1.0,0.13872979471724672,0.0,80
0.807291881842616,1.0,1.0,0.5,249
0.8718033464160442,1.0,0.13872979471724672,0.0,98
0.722991117537731,0.33723482621271594,0.13872979471724672,0.0,120
0.80568064449497,1.0,0.13872979471724672,0.0,80
0.9012807271225256,1.0,0.13872979471724672,0.0,99
0.8748399091096815,1.0,1.0,0.5,225
0.8384011567857783,1.0,0.13872979471724672,0.0,115
0.7507126626730383,0.10990093904591447,1.0,0.5,93
0.8019417475728403,1.0,0.0,1.0,150
0.5598016938649266,0.33723482621271594,0.13872979471724672,0.0,55
0.5714728361909067,0.33723482621271594,0.13872979471724672,0.0,55
0.7407147283619224,0.33723482621271594,0.13872979471724672,0.0,179
0.8186738277215682,1.0,0.13872979471724672,0.0,120
0.890435860359446,1.0,0.13872979471724672,0.0,155
0.4801280727122901,0.33723482621271594,1.0,0.5,100
0.8567857880603356,1.0,1.0,0.5,170
0.5798388762652849,0.33723482621271594,0.13872979471724672,0.0,50
0.5811609171658745,0.33723482621271594,0.13872979471724672,0.0,40
0.6794257384837863,0.33723482621271594,1.0,0.5,275
0.7249122082214399,0.10990093904591447,0.13872979471724672,0.0,70
0.9483164635406354,1.0,0.13872979471724672,0.0,35
0.5654823383598568,0.33723482621271594,0.13872979471724672,0.0,40
0.7295186944845966,0.10990093904591447,0.13872979471724672,0.0,60
0.8247882668869977,1.0,1.0,0.5,450
0.7804379260483358,1.0,1.0,0.5,146
0.8180541210494141,1.0,1.0,0.5,450
0.8120429663292725,1.0,0.13872979471724672,0.0,195
0.678578806031851,0.33723482621271594,1.0,0.5,120
0.7723610824210141,1.0,0.13872979471724672,0.0,95
0.80216897335265,1.0,1.0,0.5,175
0.8221648419748249,1.0,0.13872979471724672,0.0,35
0.6069820285065362,0.33723482621271594,0.13872979471724672,0.0,70
0.7772774220202621,1.0,0.13872979471724672,0.0,81
0.8579219169592989,1.0,1.0,0.5,195
0.6432968394959744,0.33723482621271594,0.0,1.0,24
0.8137988019004752,1.0,1.0,0.5,300
0.5373063416649586,0.33723482621271594,0.13872979471724672,0.0,75
0.8563519933898078,1.0,0.13872979471724672,0.0,50
0.9057839289403375,1.0,0.0,1.0,40
0.8679611650485697,1.0,0.13872979471724672,0.0,100
0.763705845899608,1.0,0.13872979471724672,0.0,80
0.8454244990704751,1.0,1.0,0.5,175
0.9017145217930249,1.0,1.0,0.5,140
0.6595331543069847,0.10990093904591447,1.0,0.5,189
0.574013633546798,0.33723482621271594,1.0,0.5,91
0.9040487502582266,1.0,1.0,0.5,400
0.8787234042553393,1.0,0.13872979471724672,0.0,130
0.5429663292708256,0.33723482621271594,1.0,0.5,110
0.6736004957653563,0.33723482621271594,1.0,0.5,100
0.7884734558975879,1.0,1.0,0.5,110
0.6845899607519073,0.33723482621271594,0.13872979471724672,0.0,185
0.7162156579219356,0.10990093904591447,0.13872979471724672,0.0,600
0.8769469117950734,1.0,1.0,0.5,325
0.6659574468085339,0.33723482621271594,0.13872979471724672,0.0,90
0.47888865936792513,0.33723482621271594,1.0,0.5,85
0.6092129725263646,0.33723482621271594,0.13872979471724672,0.0,72
0.5279074571369335,0.33723482621271594,1.0,0.5,125
0.565379053914512,0.10990093904591447,1.0,0.5,75
0.6097293947531739,0.33723482621271594,0.13872979471724672,0.0,85
0.712187564552778,0.33723482621271594,1.0,0.5,325
0.489506300351195,0.33723482621271594,0.13872979471724672,0.0,75
0.6078909316257182,0.33723482621271594,1.0,0.5,155
0.6585829374096477,0.33723482621271594,0.13872979471724672,0.0,85
0.8133443503408557,1.0,1.0,0.5,119
0.7183020037182644,0.33723482621271594,1.0,0.5,240
0.7187151414997288,0.33723482621271594,0.13872979471724672,0.0,70
0.5258211113406617,0.33723482621271594,0.13872979471724672,0.0,45
0.7926461474901885,1.0,1.0,0.5,400
0.6799834744887789,0.33723482621271594,0.13872979471724672,0.0,139
0.6121255938855654,0.33723482621271594,1.0,0.5,120
0.742863044825441,0.10990093904591447,0.13872979471724672,0.0,75
0.8418715141500002,1.0,1.0,0.5,168
0.594443296839529,0.33723482621271594,0.13872979471724672,0.0,100
0.7674034290436111,0.10990093904591447,1.0,0.5,455
0.9249741788887036,1.0,1.0,0.5,85
0.6031398471390617,0.33723482621271594,1.0,0.5,115
0.4548027267094028,0.33723482621271594,1.0,0.5,90
0.8947738070646665,1.0,1.0,0.5,160
0.8994009502169149,1.0,0.13872979471724672,0.0,70
0.7368105763272297,0.10990093904591447,0.13872979471724672,0.0,79
0.6274736624664286,0.33723482621271594,0.0,1.0,30
0.1852509812022447,0.10990093904591447,0.13872979471724672,0.0,200
0.8534187151415153,1.0,0.13872979471724672,0.0,75
0.8741788886593724,1.0,1.0,0.5,150
0.5593265854162439,0.33723482621271594,0.13872979471724672,0.0,45
0.934269778971327,1.0,1.0,0.5,40
0.7864284238793857,1.0,1.0,0.5,199
0.8745300557735902,1.0,0.13872979471724672,0.0,90
0.600516422226832,0.33723482621271594,1.0,0.5,130
0.5717207188597229,0.33723482621271594,1.0,0.5,300
0.6058458996075444,0.33723482621271594,1.0,0.5,650
0.8579632307374823,1.0,1.0,0.5,369
0.8081181574054881,1.0,1.0,0.5,189
0.8304482544928931,1.0,1.0,0.5,200
0.7915926461475067,0.0,1.0,0.5,75
0.8615781863251755,1.0,0.13872979471724672,0.0,129
0.5790332575914192,0.33723482621271594,0.13872979471724672,0.0,48
0.8665151828134867,1.0,0.13872979471724672,0.0,200
0.48093369138609887,0.33723482621271594,0.13872979471724672,0.0,59
0.8183639743854769,1.0,0.13872979471724672,0.0,75
0.5638917579012741,0.33723482621271594,1.0,0.5,500
0.8499070439992238,1.0,0.13872979471724672,0.0,100
0.7909729394753242,1.0,0.13872979471724672,0.0,100
0.5712042966329136,0.33723482621271594,0.13872979471724672,0.0,75
0.8155959512497475,1.0,1.0,0.5,175
0.9151414996901792,1.0,0.13872979471724672,0.0,40
0.5940301590580646,0.33723482621271594,1.0,0.5,105
0.8246849824416813,0.0,0.13872979471724672,0.0,100
0.8317083247263213,1.0,1.0,0.5,75
0.8092542863044798,1.0,1.0,0.5,175
0.7104317289816322,0.33723482621271594,1.0,0.5,209
0.7022516009089372,0.33723482621271594,1.0,0.5,150
0.6333815327411685,0.33723482621271594,0.13872979471724672,0.0,80
0.5676099979343405,0.33723482621271594,0.13872979471724672,0.0,65
0.7020450320181908,0.33723482621271594,1.0,0.5,100
0.5570749845073522,0.33723482621271594,0.13872979471724672,0.0,55
0.621772361082435,0.33723482621271594,1.0,0.5,60
0.643152241272503,0.33723482621271594,0.13872979471724672,0.0,50
0.6794257384838147,0.33723482621271594,0.13872979471724672,0.0,90
0.8303449700475198,1.0,1.0,0.5,500
0.8014872960132209,1.0,0.13872979471724672,0.0,80
0.6183846312745516,0.33723482621271594,1.0,0.5,298
0.8691179508366247,1.0,0.13872979471724672,0.0,160
0.5538731667011234,0.33723482621271594,1.0,0.5,110
0.8575914067341728,1.0,1.0,0.5,200
0.6872340425532002,0.33723482621271594,0.13872979471724672,0.0,40
0.9268539557942859,1.0,0.13872979471724672,0.0,110
0.06996488328857708,0.10990093904591447,0.13872979471724672,0.0,47
0.686676306548236,0.10990093904591447,0.13872979471724672,0.0,85
0.5345176616401943,0.33723482621271594,1.0,0.5,85
0.7000413137781436,0.33723482621271594,0.13872979471724672,0.0,60
0.6454038421813664,0.33723482621271594,0.13872979471724672,0.0,50
